smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
CC1OC2(CC#N)CC12,3.0101,76.04,-0.2485,0.0286,0.277,1316.529,0.146705,32.144,-1788.4464581571,-1799.028769933,-1809.104054437,-1666.67017909
N=COCC(C#C)C#C,3.0668,78.74,-0.2601,0.0169,0.277,1430.3896,0.120739,34.594,-1623.4329264631,-1631.503319712,-1640.392612206,-1516.225523849
CC(CC#C)CC#C,0.3699,79.82,-0.2589,0.0368,0.2958,1344.0155,0.150314,34.62,-1777.123058252,-1787.1795174861,-1797.256057008,-1658.6443389801
C1COC(=O)C(=O)CO1,4.6128,62.47,-0.2556,-0.0825,0.1731,1030.4836,0.112095,28.627,-1517.3657077021,-1525.631883759,-1533.928807757,-1415.1664544171
C1CC2OCC1CO2,2.2488,65.52,-0.2462,0.0731,0.3193,737.7541,0.157832,25.202,-1720.8963693251,-1732.904381549,-1742.980921071,-1599.825410374
OC1CC=CC2NC2C1,1.8794,79.42,-0.2395,0.0049,0.2444,1133.9794,0.17333,32.235,-1911.5725090831,-1924.324746981,-1935.586023495,-1775.543618099
CC1CC2(C1)NC2CO,2.5191,82.78,-0.2411,0.0755,0.3166,1480.8594,0.194034,35.952,-2028.380171888,-2041.9695067921,-2054.416775316,-1880.6388254191
Cc1c[nH]c(=O)nc1O,4.7996,71.96,-0.2298,-0.0386,0.1912,1125.8851,0.114563,29.122,-1572.068177268,-1580.546451367,-1588.842747856,-1468.9590359331
CC1(CO)OC2CC12,2.3566,66.98,-0.2392,0.0751,0.3143,905.952,0.152905,30.279,-1684.4443715151,-1695.548770779,-1705.625310301,-1563.9362881371
CC(=O)CC(CO)CO,1.394,75.22,-0.2476,-0.0134,0.2342,1574.8891,0.178972,39.055,-1944.0617875581,-1955.6857642741,-1967.540664302,-1804.4943733231
OCC1(CN1C=O)C#C,1.938,72.88,-0.261,-0.0131,0.2479,1184.3728,0.121332,33.417,-1591.6157101271,-1599.952794701,-1608.842714704,-1483.590035777
CC1CC(C#N)C11CN1,5.1185,80.08,-0.2569,0.0295,0.2863,1191.048,0.159699,32.892,-1854.701368413,-1866.1063444881,-1876.775252506,-1726.14548211
O=C1C2CC3(C#C)C2N13,4.0596,73.5,-0.2569,-0.0143,0.2426,1034.8581,0.100046,27.811,-1500.139958143,-1508.106184898,-1515.810112891,-1403.7966188461
CC(=O)C1OC1CC#N,2.4375,70.03,-0.2657,-0.0451,0.2206,1383.6001,0.121316,32.256,-1629.2744077441,-1637.605844737,-1646.49576474,-1521.907617844
CCC12C3C4N3C1C24O,1.2325,74.73,-0.2061,0.0614,0.2675,1077.246,0.146255,31.351,-1720.951590117,-1731.863971627,-1741.93988364,-1598.5961202431
CN=C1C=NON=N1,2.3234,65.11,-0.2571,-0.0931,0.1641,890.2738,0.081646,25.079,-1125.14246227,-1131.290167943,-1137.808731435,-1044.1122251
OC1CCC=CC=C1,1.0471,76.43,-0.2161,-0.0237,0.1925,968.7029,0.155429,29.109,-1768.642274117,-1779.939318644,-1790.015858166,-1648.476810653
O=C1C=CNCC2CC12,5.5626,80.19,-0.2143,-0.0229,0.1914,1049.3607,0.150845,29.956,-1812.00126349,-1823.244342243,-1833.320254256,-1689.148806488
CCC1CCCOC1,1.339,78.2,-0.2412,0.0858,0.327,1177.8341,0.202151,31.929,-2025.7967173351,-2040.1371805121,-2052.585704054,-1879.4126728331
CC12NC1C1NC1C2O,3.2191,73.88,-0.2215,0.0624,0.2839,995.8037,0.160987,31.621,-1782.722948568,-1794.709625486,-1805.378533504,-1652.785287447
COC1(C)CC1OC=O,5.0344,73.37,-0.2636,0.0145,0.2781,1297.9719,0.15554,35.331,-1806.2225331091,-1816.836847844,-1827.505755862,-1678.585947491
c1c([nH]c(n1)CO)CO,4.0816,72.72,-0.2043,0.0326,0.2369,1448.6089,0.136371,32.4,-1652.72065402,-1662.0128072921,-1671.4957233001,-1538.177043687
[NH2+]=C1C=N[N-]C=C1C=O,3.3081,74.6,-0.2361,-0.0834,0.1527,1062.415,0.102617,27.713,-1477.510101076,-1485.35145354,-1493.055381533,-1380.647184327
COC1C2NC1C21CO1,1.04,73.06,-0.2408,0.0775,0.3183,1192.5994,0.147256,30.61,-1670.3931899871,-1681.336319438,-1691.412231451,-1547.9843818481
CC1OC1C1=NOC=N1,2.3927,67.06,-0.2749,-0.0356,0.2393,1147.7276,0.112675,27.469,-1500.040184212,-1508.5943869001,-1516.8913108981,-1397.33076611
C1CC(C1)C#CCCO,1.3868,90.25,-0.2386,0.0555,0.2941,2338.2276,0.181865,35.888,-2013.260970042,-2025.525005938,-2037.379905966,-1874.255176362
NC1C(OC1=N)C1CN1,1.6506,73.65,-0.2472,0.0132,0.2604,1233.722,0.149001,31.879,-1677.434468476,-1688.002975054,-1698.078887067,-1555.169359898
CC12C3CC1(OC23)C#C,2.0962,79.19,-0.2331,0.0163,0.2494,1020.0689,0.134229,31.315,-1726.247766077,-1736.3450133961,-1745.827301895,-1610.5715019991
OC1CC1N1C=CC=C1,1.6129,78.23,-0.2129,0.0295,0.2424,1141.8796,0.148474,31.046,-1805.189025786,-1816.022968671,-1826.098880684,-1683.4748701101
CN1CC2(C1=O)COC2,4.156,74.28,-0.2476,0.023,0.2706,1209.8049,0.147464,30.979,-1746.7829981021,-1757.231650461,-1767.307562474,-1625.15418365
O=C1CC2CC(=O)OC12,4.8218,65.27,-0.2567,-0.0517,0.205,1052.2423,0.112812,27.124,-1590.3625746541,-1599.1445631091,-1607.440859598,-1487.843291779
C1C2C3C4C5OC13C2C45,1.3774,73.24,-0.2427,0.0904,0.3331,777.3913,0.139809,23.968,-1737.3007096031,-1749.1480795231,-1758.630995531,-1619.706150512
C#CC1=CC2CC1C=C2,0.7458,86.85,-0.2145,-0.0281,0.1864,1058.4812,0.137516,29.164,-1815.988455676,-1826.707564414,-1836.190480422,-1699.9043107481
OCCC(CO)C#C,0.8523,70.3,-0.2607,0.0439,0.3046,1333.5345,0.15116,34.403,-1682.1847116061,-1692.0491530861,-1702.125692608,-1563.793216085
CC#CC1(NC1C)C#N,3.4472,84.4,-0.2549,-0.0009,0.254,1413.1334,0.133784,34.642,-1718.961759078,-1727.778888037,-1737.261176536,-1605.50060177
C#CC(=O)CCC(=O)N,2.173,73.4,-0.2526,-0.0566,0.196,1684.6742,0.120819,34.836,-1635.6009534821,-1643.457993671,-1652.347286165,-1529.0769081691
NC(=O)C1C2CC1C=C2,3.3013,76.09,-0.2256,0.003,0.2286,1098.3872,0.149063,30.796,-1798.702465253,-1809.724033329,-1819.799945342,-1676.595488943
NC1=NCC(OC=O)O1,2.8965,64.19,-0.2425,-0.0052,0.2373,1298.55,0.113069,29.364,-1492.550864297,-1500.722286495,-1509.019210493,-1390.124452754
C1OC23CN(C2)CC13,1.3277,67.17,-0.2356,0.0749,0.3105,739.3969,0.145501,24.275,-1589.291416791,-1600.813737049,-1610.297280566,-1474.002953275
c1c(onc1N(=O)=O)N,6.628,61.63,-0.2482,-0.0899,0.1583,1174.0712,0.077215,26.985,-1166.656575183,-1172.636735953,-1179.1546719361,-1083.201015728
N#CC12C3NCC1OC23,3.6141,69.54,-0.2329,0.0072,0.2401,957.9635,0.115166,26.289,-1539.655454891,-1548.7719056431,-1557.068829641,-1436.100782166
OCC12CN1CC1NC21,1.6314,73.93,-0.2272,0.0712,0.2984,1041.0923,0.16135,30.8,-1779.0683361521,-1791.095173646,-1801.763454155,-1649.4896101791
CC1=CC2C3CC2(O)C13,1.0435,81.21,-0.207,0.0179,0.225,1051.274,0.159365,31.512,-1884.9027490741,-1896.8957010821,-1907.563981591,-1755.5994995521
CCC1C2CC1(O)CC2,1.2015,85.07,-0.2494,0.0757,0.3251,1236.7363,0.206887,35.458,-2162.338283172,-2177.1933037291,-2190.233568258,-2007.2011156291
O=C1CC2(CC3NC23)O1,4.1783,68.92,-0.25,0.012,0.262,1120.0513,0.124829,27.949,-1611.379106082,-1621.1080056181,-1629.997925621,-1501.58511137
O=CC1NC1C1CCO1,4.7083,73.42,-0.2372,-0.0164,0.2209,1226.775,0.147326,30.665,-1722.3007344671,-1732.8962239321,-1742.972135945,-1601.042150325
C1OC23COC12C1OC31,1.5525,62.56,-0.2541,0.0256,0.2797,809.0127,0.112667,25.619,-1473.3735617481,-1482.7673714781,-1491.0642954761,-1369.36896507
O=C1OC2C3CC(O3)C12,5.2572,63.43,-0.2698,0.0065,0.2764,893.8762,0.114889,24.566,-1556.7481725421,-1566.269994108,-1574.566918106,-1452.8489973761
CN=c1cc(onc1)F,1.1542,72.17,-0.2371,-0.0675,0.1696,1229.0573,0.099208,28.392,-1411.799868632,-1419.244635408,-1426.948563401,-1316.319981719
CCC([NH3+])C1=NC=N[N-]1,3.6691,76.84,-0.2493,0.0167,0.266,1380.8757,0.1622,32.43,-1785.7086363901,-1797.0703143441,-1807.739222362,-1656.758674435
OC12CC1OCOCC2,2.0652,71.19,-0.2389,0.0742,0.3131,1057.8946,0.160071,31.714,-1796.4779458481,-1808.3886941771,-1819.0576021951,-1666.798190926
c1c(c(on1)C=O)C#N,1.5747,67.18,-0.2978,-0.1186,0.1792,1096.1075,0.065891,25.065,-1268.178118748,-1273.425976515,-1279.3509164931,-1191.8385113531
N#CC1=CC2NC2CC1,5.585,81.52,-0.248,-0.0439,0.2041,1174.8077,0.139152,28.919,-1747.247982271,-1757.7085573011,-1767.191473309,-1631.017627746
CC1(CC1C=O)C(N)=O,4.799,74.89,-0.2501,-0.0292,0.2208,1288.6937,0.145697,35.05,-1774.2522045771,-1784.220185042,-1794.296097055,-1652.8856888871
CCOC1C2CC1C2O,1.9112,80.19,-0.2417,0.0782,0.3199,1464.779,0.181891,34.239,-1948.6884114151,-1961.661532481,-1973.516432509,-1807.3250664221
CCC1=CCNC1=O,3.7292,71.48,-0.2408,-0.0184,0.2224,976.6147,0.143123,29.05,-1689.008871981,-1699.0979616831,-1708.5815052,-1575.7824030391
COc1c(n[nH]n1)C#N,5.5195,67.86,-0.2585,-0.0465,0.212,1132.5223,0.091074,27.266,-1344.988357893,-1351.663171126,-1358.773475605,-1255.211272772
CC1CCC=C1C1CO1,1.7115,85.68,-0.2329,0.0103,0.2432,1262.4361,0.183121,33.262,-2035.430863012,-2048.5997668861,-2060.454666914,-1893.8949530441
NC(=[NH2+])C1=C([O-])C=NN1,6.3214,76.51,-0.1875,-0.0414,0.1461,1091.1017,0.114488,30.846,-1482.646262241,-1490.907418226,-1499.204342224,-1379.225876442
CC1C2CN3CC3C12C,1.6371,84.88,-0.2145,0.0799,0.2944,1079.1898,0.195477,33.951,-2078.663095567,-2092.9138249571,-2105.36172099,-1929.605235216
CC(=O)N1C2C3CC2C13,3.6742,77.75,-0.2258,0.0236,0.2494,1144.1406,0.147028,29.786,-1760.873712697,-1771.912223516,-1781.988135529,-1638.7604612971
CC(O)C(O)C(O)C#N,1.8462,67.59,-0.2715,0.0046,0.2761,1137.3145,0.146072,35.884,-1701.6412556601,-1711.552760315,-1721.628672328,-1579.830463598
CCc1c(cc[nH]1)C#C,2.7917,88.85,-0.1973,0.0186,0.2159,1247.2905,0.147622,33.823,-1864.4553683091,-1874.7948341021,-1884.870746115,-1743.3065982421
OC12CC34COC(C13)C24,2.2963,71.57,-0.24,0.075,0.315,932.8145,0.137167,27.652,-1674.73366974,-1685.7163322581,-1695.198620757,-1557.717046438
C1COC12COCOC2,3.2876,70.85,-0.2367,0.0757,0.3124,1096.2518,0.160789,29.625,-1796.0945378491,-1808.12325787,-1818.792165888,-1666.75175526
CN1C(C=O)C2CC12C,3.123,80.8,-0.2168,-0.031,0.1858,1221.8092,0.168627,34.711,-1901.376742851,-1913.263645838,-1924.525549861,-1766.562081782
CC1=NNC=C(O)C1=N,5.3425,78.83,-0.1914,-0.0169,0.1745,1096.2756,0.125493,31.585,-1585.643079465,-1594.672933975,-1603.562853978,-1475.906188072
O=C1CNC2C3CC1C23,2.571,74.15,-0.2023,-0.013,0.1893,962.7293,0.150922,28.26,-1786.316692611,-1797.904901314,-1807.980813327,-1663.245862477
CC12CC3CC1C3O2,1.5093,70.42,-0.2362,0.0952,0.3313,763.1399,0.155573,26.314,-1743.1070503801,-1755.1690283781,-1765.2455679,-1621.733004582
CC1(C)CC1(C)NC=O,3.5775,83.87,-0.2424,0.0312,0.2736,1307.3833,0.191666,38.965,-2066.8094505571,-2079.7549612271,-2092.20285726,-1919.2871047291
CC1CCCC(O)C1,1.4645,78.04,-0.2575,0.0796,0.3372,1117.6243,0.201881,33.066,-2033.0795867891,-2047.382399426,-2059.830922968,-1886.3962204941
OCC(C#C)C1CN1,1.7245,69.33,-0.2472,0.0325,0.2797,1042.7296,0.141299,31.341,-1606.0459070911,-1615.7729241001,-1625.256467617,-1493.1269175591
NC(CNC=O)C#N,4.8551,64.04,-0.2613,0.0093,0.2707,1237.5776,0.119516,29.672,-1446.532491782,-1454.451027853,-1462.74857936,-1347.012074418
CC(C#N)C1CCCO1,3.684,78.26,-0.2604,0.0366,0.2969,1175.0544,0.171846,33.154,-1945.455485047,-1957.5312682431,-1968.793172266,-1810.740597909
CC1(CC1O)C(O)C#N,3.231,71.95,-0.2703,0.0111,0.2814,1208.1261,0.145116,36.044,-1742.4343607321,-1752.246091456,-1762.322003469,-1620.978738764
OC1C2(O)CC1(O)C2,3.9015,60.58,-0.2472,0.062,0.3093,846.0621,0.128802,30.541,-1497.4397869161,-1506.698682211,-1515.589229723,-1390.014638679
OCC1N2CCC12C#C,1.9129,79.98,-0.2369,0.0126,0.2495,1242.7117,0.14648,33.509,-1743.384409358,-1753.805451321,-1763.881363334,-1621.680293826
OCC1OCC1C#N,3.1235,61.26,-0.2685,0.01,0.2785,977.1426,0.119021,27.533,-1464.730880291,-1473.139500891,-1481.437052398,-1364.784384316
CC1C2CC1C2CCO,1.2557,87.12,-0.2621,0.0811,0.3432,1611.8809,0.206061,35.772,-2127.0164290711,-2141.5451449481,-2154.585409477,-1972.8035822851
CCn1ccnc1OC,2.508,78.15,-0.1963,0.0512,0.2475,1225.3417,0.160023,32.897,-1838.115678034,-1849.215684735,-1859.884592753,-1710.11262716
CC1CC2(CC12)C(C)=O,2.8844,84.47,-0.2356,-0.01,0.2255,1326.0526,0.181178,35.176,-2040.8067326151,-2053.6116812691,-2065.466581297,-1899.648583065
N=C1OC2COC1C=C2,3.4403,69.9,-0.2565,-0.024,0.2324,868.0198,0.127336,26.508,-1628.948730573,-1639.099943666,-1647.989863669,-1518.41490275
C1OC2CCOCC=C12,1.8835,77.56,-0.2325,0.0115,0.2439,1100.2933,0.16098,29.726,-1844.563333009,-1856.5914255211,-1867.260333539,-1715.5838781311
CN1C(CO)C1C1CN1,1.3438,80.32,-0.2194,0.0667,0.2862,1407.5046,0.182075,35.739,-1890.002514717,-1902.487433781,-1914.342333809,-1748.922176283
CCC1(CO1)C1CN1,2.1195,70.58,-0.2431,0.0855,0.3286,1025.469,0.16524,30.94,-1747.3239108601,-1758.9817730621,-1769.65068108,-1620.84319682
C#CCC1OCC2OC12,2.4376,73.92,-0.2521,0.0572,0.3092,1241.9701,0.134928,30.542,-1702.0202710961,-1712.025902101,-1721.5088181091,-1586.690391986
CC1CN(C=C1)C(C)=O,3.1712,85.38,-0.2056,0.0019,0.2074,1363.7304,0.170725,34.182,-1959.452700801,-1971.3515264591,-1982.613430482,-1825.116829099
CC(C)Nc1nnon1,4.1818,71.35,-0.245,-0.0555,0.1895,1372.093,0.134871,31.781,-1561.891863815,-1571.472671227,-1580.954959726,-1446.231287462
Cc1ccncn1,2.4107,60.93,-0.2484,-0.0362,0.2122,657.9913,0.104172,21.248,-1353.61848917,-1361.429721202,-1368.541908208,-1268.039439259
COc1c[nH]c(c1N)O,1.2114,71.8,-0.1714,0.074,0.2453,1252.8362,0.136153,34.342,-1644.962132744,-1654.1990652241,-1663.6819812321,-1529.398192777
CC(O)C1N=CNC1=N,5.1758,75.02,-0.2386,-0.0163,0.2222,1154.5308,0.148641,32.414,-1720.569437136,-1731.200067105,-1741.275979118,-1597.9046053251
C1CC23C=CC4C2OC134,1.6793,76.13,-0.2114,-0.0113,0.2001,837.2808,0.136367,27.312,-1701.2597301881,-1712.4331554421,-1721.91607145,-1584.2255366341
CC1(O)CC11OCC1=O,2.4549,71.29,-0.2443,-0.0279,0.2163,1095.2276,0.132299,33.39,-1670.2225075391,-1679.6608704081,-1689.1437864161,-1554.914591244
CN1CC1(C#N)C(C)=O,0.9867,75.14,-0.2581,-0.042,0.2161,1153.0146,0.132998,33.948,-1689.104880858,-1698.2112914661,-1707.693579965,-1574.435768725
CC1OC2C3COC3C12,1.928,73.84,-0.2361,0.0575,0.2936,955.7784,0.160402,29.271,-1821.0731611031,-1833.3767300661,-1844.045638084,-1691.35638315
CCCNC(=O)C#CC,3.8704,88.96,-0.245,-0.0126,0.2324,2136.7476,0.16846,37.783,-1936.438180717,-1947.0888909741,-1958.350794997,-1805.549843461
COCC12OC3CC1C23,1.1795,75.79,-0.2267,0.07,0.2967,1290.2087,0.158487,30.902,-1808.364848835,-1820.062871613,-1830.731779631,-1679.9244241881
CN1CC1C1(C)CN1,0.8402,75.08,-0.224,0.078,0.302,988.1665,0.17651,32.497,-1800.533536515,-1812.8709909641,-1824.133522496,-1667.499118479
CC#CCCOC=O,4.3665,71.86,-0.2591,0.0051,0.2642,1826.028,0.127733,30.874,-1586.6740767521,-1594.8687167831,-1603.758636786,-1483.0842635231
N#CCCC1(CN1)C#N,4.0953,74.07,-0.2905,0.0042,0.2947,1428.4595,0.124361,31.474,-1627.669867231,-1636.307528616,-1645.197448619,-1519.462215271
CC(=O)C1(C)OC1C=O,2.6043,70.66,-0.2604,-0.0521,0.2083,1201.1425,0.130706,34.462,-1690.4295523571,-1699.2993920721,-1708.7816805711,-1576.3195507431
C1OC2C1N1C=CN=C21,4.2407,70.76,-0.2283,0.0114,0.2397,925.5058,0.1158,24.373,-1542.3330357941,-1551.748808339,-1560.045732337,-1438.565637518
N#CC#CC12CCC1N2,6.31,88.88,-0.2654,-0.0457,0.2198,1575.2964,0.113603,28.997,-1581.394843535,-1589.7953065181,-1598.091603007,-1479.2514385511
OCC1(C#C)C2COC12,2.1888,74.88,-0.2361,0.0352,0.2713,1113.1199,0.134038,32.665,-1676.8703378851,-1686.488795837,-1695.971711845,-1562.154162577
CC1=CN=CC=NC1=N,1.7642,83.97,-0.2357,-0.0871,0.1485,1047.12,0.125461,29.302,-1635.843171956,-1645.155405516,-1654.045325519,-1526.311476006
CC1(CC(CO)O1)C#C,2.4434,78.16,-0.2544,0.0217,0.2761,1349.7665,0.156539,35.793,-1829.107786339,-1839.9511418591,-1850.6200498771,-1701.422882528
CNC(=O)CC(=O)CO,1.6091,71.53,-0.2537,-0.0447,0.209,1575.4839,0.145209,35.136,-1730.171579854,-1739.717874271,-1749.793786284,-1609.955288161
O=C1CC2CCC2CN1,3.8311,77.92,-0.2348,0.0357,0.2705,1066.3235,0.174234,30.697,-1952.3919695331,-1965.2571590511,-1976.519063074,-1816.706953481
CC(C)(O)C1CC1C=O,4.553,80.22,-0.2347,-0.0103,0.2244,1305.6301,0.179299,38.074,-1989.669141678,-2001.970828114,-2013.825728142,-1848.596333352
CC12CC1(OC2=N)C=O,0.6563,72.88,-0.2656,-0.052,0.2137,1074.415,0.122204,31.058,-1617.0793978381,-1625.974965422,-1634.864257916,-1508.146345474
C1CC2C1C21CCOC1,1.5302,81.75,-0.2471,0.0862,0.3332,1179.3778,0.184833,30.723,-2020.0939155431,-2033.8915834351,-2045.746483463,-1877.9606170071
CC12CCC1CN1CC21,1.5279,83.85,-0.2229,0.0807,0.3036,1029.1179,0.196525,32.345,-2086.4492272391,-2101.1028174071,-2113.55071344,-1936.9772109481
C1NC1C1=NC2CC2O1,1.9788,73.75,-0.2365,0.009,0.2455,1192.6057,0.137771,28.145,-1666.254140623,-1676.7354234501,-1686.218339458,-1550.485005213
Cc1ccoc1C=O,4.4382,68.96,-0.2424,-0.0536,0.1888,922.3484,0.106995,25.919,-1490.919340897,-1498.780773649,-1506.485329151,-1397.357748997
CC1C(C)C2(O)COC12,0.7377,77.7,-0.2413,0.0616,0.3029,1099.0964,0.181359,35.224,-1967.430850227,-1980.3481229921,-1992.2030230201,-1825.628248934
CC#CCCCCC=O,2.8286,90.36,-0.2441,-0.0209,0.2232,2786.2689,0.178979,37.812,-2034.9407784831,-2046.4304682731,-2058.285368301,-1897.1705500241
Cc1c(nco1)C(=O)C,2.2781,73.37,-0.2479,-0.0434,0.2046,1155.8082,0.123349,30.583,-1668.41465411,-1677.205427691,-1686.095347694,-1559.8951301771
C1COC2(C1)OCC=C2,1.1978,77.05,-0.2452,0.0138,0.2591,1096.9773,0.160829,29.682,-1874.0368032301,-1886.109448881,-1896.77772939,-1745.1439445941
CC1(COC1=N)C1CN1,2.7135,75.57,-0.2418,0.019,0.2608,1061.1021,0.15989,32.479,-1797.0539991101,-1808.504155833,-1819.172436342,-1668.074544232
CC(O)(CO)C#CCO,2.1309,77.47,-0.2587,0.0198,0.2785,1762.6958,0.155703,38.796,-1784.1486490161,-1794.136709769,-1804.804990278,-1657.869992874
COC12CC(C1O)C2=O,2.0862,68.95,-0.2272,-0.0004,0.2268,1074.9969,0.134295,32.024,-1651.4719111101,-1661.1399422731,-1670.6222307721,-1536.0629658661
Cc1c(c([nH]n1)C#N)N,3.1354,77.79,-0.2188,-0.0297,0.1891,1184.8876,0.114066,31.443,-1543.231628682,-1551.100591542,-1559.39751554,-1440.660890069
CC1CCC2C1OC2=N,2.8931,79.85,-0.2582,0.0291,0.2874,1200.2009,0.172905,31.437,-1939.9516036081,-1952.6592883671,-1963.92119239,-1804.2753726821
OC1C2CCCC1C=C2,1.6434,80.98,-0.2384,0.0173,0.2557,970.0523,0.186644,31.224,-2050.8801345921,-2064.942611282,-2076.796883801,-1907.7478417281
OC1C2OCC22COC12,1.5216,67.83,-0.2412,0.0462,0.2874,983.4281,0.136014,28.8,-1633.2503047681,-1643.666954168,-1653.149870176,-1516.908253641
c1c(cn[nH]1)C#N,4.6749,54.69,-0.2677,-0.0244,0.2433,680.2682,0.070251,19.092,-1100.962657973,-1106.512975078,-1111.84554656,-1034.390855672
CC(O)C1C2OCOC12,2.2738,70.83,-0.2451,0.0725,0.3176,1157.0335,0.158686,32.429,-1789.5577765961,-1801.0104433551,-1811.6793513731,-1660.9598471901
CC1CC2=CCOC2O1,2.9025,77.2,-0.2482,0.0031,0.2513,1070.8443,0.160462,30.163,-1866.843040054,-1878.7832813061,-1889.452189324,-1738.0185798991
CNC(=O)CC1CC1,3.7385,72.87,-0.2349,0.04,0.2749,1232.9783,0.165171,32.135,-1790.131947331,-1801.300980022,-1811.970515549,-1664.800829779
OC1(CC1CC#C)C#C,1.4201,82.31,-0.244,0.028,0.272,1458.01,0.13186,36.153,-1731.8589515551,-1740.881275957,-1750.364191965,-1617.738282288
N#CC1CC1N1CCC1,4.3522,80.87,-0.2169,0.0289,0.2458,1242.5974,0.160195,31.59,-1845.781327978,-1857.323728524,-1867.992636542,-1717.520998414
c1c[nH]cc1CC2CC2,1.8281,85.37,-0.1992,0.0507,0.2499,1464.2473,0.173014,32.232,-1992.1189368141,-2004.6145235311,-2015.876427554,-1857.5753596331
c1c2n(cnc1=O)CC2,8.2238,76.01,-0.225,-0.026,0.199,1073.0405,0.11539,26.17,-1586.5887355281,-1595.5765469351,-1603.873470933,-1483.3446797581
N=CNC(=O)CC1CO1,2.8419,73.59,-0.2544,-0.017,0.2373,1424.7005,0.135957,31.57,-1647.544332279,-1657.051093629,-1666.534009637,-1532.560210628
CC1(C)C2CC1(O)C2O,1.8473,79.0,-0.2484,0.0676,0.316,1079.1677,0.180356,37.351,-1951.4582361411,-1963.9908458891,-1975.845745917,-1810.0384153381
COC1C2NC1C2(C)O,2.3866,76.0,-0.2314,0.0622,0.2936,1225.4427,0.169769,34.808,-1814.5495775391,-1826.596495321,-1837.857771835,-1679.4236720061
O=CCC#CC1CO1,2.0856,69.35,-0.2548,-0.0344,0.2204,1610.8646,0.104301,27.93,-1429.392083447,-1436.5205856871,-1444.225141189,-1338.009830304
CC12CC1(C)OC2,1.7772,64.57,-0.224,0.0877,0.3117,706.6212,0.147212,27.425,-1593.458076551,-1604.005875332,-1613.490046358,-1481.723824011
CC1(C)CC1(C)CC#N,4.2059,87.06,-0.2746,0.037,0.3116,1382.3753,0.191911,38.834,-2113.1660504231,-2126.1441915611,-2138.591460085,-1965.9009832851
Cn1cncc1CC#N,3.3333,74.89,-0.2352,0.0095,0.2447,1158.3703,0.126084,29.588,-1660.910273979,-1669.90185044,-1678.791142934,-1552.152924135
CCn1cnc(n1)C,2.746,70.85,-0.2473,0.0175,0.2648,1059.7664,0.14347,28.437,-1630.341173044,-1640.380062026,-1649.863605543,-1517.036892986
C1CC2=CCOCC2=C1,1.4767,87.02,-0.2067,-0.0096,0.1971,1140.6685,0.162039,29.32,-1929.0304369721,-1941.2317219681,-1951.900629986,-1799.942423037
OCC1NC1CC1CO1,1.0376,76.31,-0.2493,0.0713,0.3207,1754.5517,0.170576,33.986,-1837.724112418,-1849.5652072481,-1860.827111271,-1703.688817527
OCC12NC=NC1C2O,2.6498,68.1,-0.2207,0.0167,0.2374,1049.7849,0.136723,31.445,-1623.348212748,-1633.285445272,-1642.76836128,-1507.188139231
OC1C2CN2C1CC#N,6.1329,72.15,-0.2517,0.0351,0.2869,1193.4587,0.136041,31.115,-1663.2678252921,-1673.0707708901,-1682.553686898,-1547.95802647
c1c(cnc(c1N)N)O,3.5292,78.09,-0.1855,-0.0026,0.1829,1164.4783,0.126947,31.76,-1617.069357694,-1626.255461945,-1635.145381948,-1507.008671657
C1C2C=CC3=C2N1C=N3,3.0736,75.0,-0.2123,-0.036,0.1763,812.8312,0.116311,24.1,-1581.3032272211,-1590.9994962891,-1599.296420287,-1477.1561860001
COCC(CC#C)C=O,3.782,79.29,-0.2471,-0.0197,0.2274,1622.5076,0.154613,36.652,-1835.9783823801,-1846.1283404551,-1856.797248473,-1709.675253387
CC1OC1CC(C)(C)O,2.5714,81.92,-0.2517,0.0719,0.3236,1350.7749,0.203146,39.478,-2109.4957502821,-2123.44653037,-2136.487422408,-1955.1825020561
CC1C2OC1C(O)C2O,2.0334,70.12,-0.2396,0.047,0.2866,1058.252,0.159743,32.454,-1793.0184887311,-1804.7353367791,-1815.404244797,-1663.5715396481
CCC(CO)C(N)C#N,4.7316,79.05,-0.2589,0.0132,0.272,1424.3291,0.181377,38.82,-1940.6763765031,-1952.551356819,-1964.405629338,-1800.148245989
C1CC11COCC2OC12,1.1436,75.09,-0.2505,0.0807,0.3312,1047.8708,0.160826,29.909,-1841.879477016,-1854.0801345031,-1864.7490425211,-1712.312046205
COC12CC3C4C(C14)C23,0.9913,77.8,-0.2256,0.092,0.3176,991.1022,0.159893,29.354,-1858.787079512,-1871.147124285,-1881.816032303,-1729.342640465
c1conc1N2CC2,2.7224,64.14,-0.2371,-0.0029,0.2342,897.6327,0.108668,23.833,-1388.475359102,-1396.89150981,-1404.596065312,-1293.94865836
N=C1N=CON=C1C=O,3.3674,65.28,-0.2684,-0.1072,0.1612,1044.593,0.077258,25.873,-1260.37692686,-1266.365245247,-1272.88318123,-1177.813685203
c1c[nH]nc1N,1.7832,47.71,-0.2006,0.0347,0.2353,471.2006,0.088014,19.284,-1064.201925735,-1070.746844605,-1076.67366711,-992.724258072
OC1CC2=CCC(=O)C12,3.5491,75.61,-0.2341,-0.0139,0.2202,1025.2074,0.13555,30.198,-1730.823561705,-1741.0048952301,-1750.487811238,-1615.0876842721
