smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
CCOC1=COC(=N)O1,3.4726,69.69,-0.2117,0.0319,0.2437,1433.5737,0.123203,30.608,-1579.8398762331,-1588.707833421,-1597.597753424,-1471.312194683
OC(C=O)(C#N)C1CC1,3.3727,69.61,-0.2903,-0.0673,0.223,1112.6097,0.121906,32.564,-1623.258478961,-1631.823349302,-1640.713269305,-1514.851906648
CC12CC3C(=O)N1C23C,4.5057,76.51,-0.2417,0.0077,0.2494,1030.4511,0.146612,31.75,-1787.5014296031,-1798.294584403,-1808.370496416,-1665.0173203841
O=C1OCC1C#N,4.2614,47.88,-0.3039,-0.025,0.2789,673.4281,0.06738,20.201,-1092.09783833,-1097.281690179,-1102.61488917,-1026.252691451
CC1C2N1CC2=NO,1.1958,69.39,-0.2278,0.0013,0.2291,957.7303,0.129956,28.636,-1480.9764607921,-1490.4349039491,-1499.325451461,-1373.52934974
O=C1CC(C#C)C2CN12,3.5112,74.12,-0.2525,-0.0148,0.2377,1118.2972,0.124063,29.89,-1657.2569165811,-1666.551579889,-1675.441499892,-1548.353984649
CC1C(O)C1CN1CC1,2.0527,83.01,-0.2223,0.0681,0.2904,1399.7359,0.193281,36.446,-2017.4175896581,-2030.81365179,-2043.261547823,-1869.754054305
N=C1CN2CC2C(=O)O1,2.1327,67.9,-0.2676,-0.0311,0.2366,977.8474,0.11419,27.24,-1523.579929329,-1532.442866445,-1540.739790443,-1420.140090751
CC1OCC(O1)C=O,2.1822,61.49,-0.2514,-0.0312,0.2202,940.9264,0.129149,27.715,-1540.9085903641,-1550.137365227,-1559.027912739,-1434.494986635
CC12C3CC4C1C4(O)C23,1.4632,78.14,-0.2095,0.0807,0.2901,997.1644,0.159807,31.088,-1886.8128864701,-1899.0041313221,-1909.67303934,-1757.1902348671
CC12CN3C4C3C1C24,1.7055,69.53,-0.2226,0.0745,0.2972,737.733,0.144114,25.271,-1667.706196449,-1679.016418665,-1688.499962182,-1552.819338693
C(=O)c1[nH]c(=O)on1,4.4332,51.5,-0.2798,-0.1053,0.1745,920.9651,0.060031,22.534,-1072.888532822,-1077.692114217,-1083.024685699,-1004.644419036
N=COC1COC1=N,2.6113,61.28,-0.2671,-0.0028,0.2643,1008.973,0.107062,26.192,-1351.869621587,-1359.551586765,-1367.256142267,-1258.272261674
CC1CCC(C1)C#C,0.8844,81.14,-0.253,0.058,0.311,1171.5013,0.177282,32.22,-1933.9432049331,-1946.389845948,-1957.65237748,-1801.9799447601
CC1(O)CC(O)C1(C)C,1.9166,81.36,-0.2462,0.0744,0.3206,1139.4549,0.202498,41.019,-2110.0266228961,-2123.8908067421,-2136.93169878,-1955.0651578731
NC(=O)NC1CC1O,3.9613,62.98,-0.2271,0.0616,0.2886,1132.3124,0.130401,31.075,-1497.764209069,-1506.67420936,-1515.564756872,-1391.203140725
NC(=O)C1=CC(=N)OC1,5.1313,73.61,-0.2558,-0.0673,0.1885,1274.9968,0.113412,29.992,-1548.4098329501,-1556.565567423,-1564.861863912,-1446.029857073
N#CCC1OCC1C#N,4.1357,69.99,-0.2901,-0.009,0.2811,1273.0525,0.11262,29.396,-1566.48209215,-1574.455849013,-1582.752145502,-1465.113033272
CNC1CN(C)C1C#N,3.2628,80.53,-0.2296,0.0166,0.2462,1302.3608,0.170749,34.964,-1862.338152943,-1874.01170287,-1885.273606893,-1727.537924581
OC1C2CC1C(C2)C#N,3.146,75.37,-0.2665,0.0301,0.2966,1149.3691,0.149599,30.336,-1800.6885312381,-1811.8255609701,-1821.901472983,-1677.9778912701
CC12C3C1C1(C)CN2C31,1.5911,81.96,-0.2126,0.0819,0.2944,1006.9502,0.171123,31.397,-1926.7601094101,-1939.7213078051,-1950.982584319,-1790.5166103481
COC(C#C)C(O)C#C,2.3064,76.64,-0.2647,0.0255,0.2903,1278.4894,0.131228,36.862,-1676.9412464021,-1685.569495152,-1695.05241116,-1563.028910123
CC1CC2CC1C(=O)N2,3.7716,77.47,-0.2319,0.0319,0.2638,998.1148,0.174426,30.796,-1963.3463941461,-1976.3759910221,-1987.637895045,-1826.9899434641
c1c[nH]cc1C2CCC2,1.8292,86.1,-0.1975,0.0457,0.2432,1367.6041,0.173765,31.201,-1993.9010623741,-2006.6212973131,-2017.883201336,-1859.3976457691
CC1OC23CC(C2)C13O,2.7175,76.29,-0.2233,0.0636,0.2869,995.5445,0.157557,32.713,-1772.4713340351,-1784.163709232,-1794.83261725,-1643.3971252981
CC12CC(O1)C1OC21,3.0281,63.0,-0.2439,0.0757,0.3195,737.416,0.130696,25.582,-1549.0316943691,-1559.319704424,-1568.210251936,-1440.81713981
CN=COC(C#C)C#N,3.4577,77.62,-0.2713,-0.0257,0.2456,1570.3725,0.108669,33.388,-1532.4855370571,-1539.631609549,-1547.927906038,-1432.055859152
CN1CC(=O)C11CC1O,2.5512,74.55,-0.214,-0.0223,0.1917,1115.6487,0.145196,33.579,-1726.2703564011,-1736.594761978,-1746.670673991,-1604.254368896
CC1C2OC2(C)C1C,1.7728,74.6,-0.2424,0.0883,0.3307,955.8703,0.175284,32.802,-1875.561022591,-1887.892829459,-1899.155360991,-1742.442518349
CCC1(C)CN1C=O,3.7365,73.4,-0.2486,0.0047,0.2533,1086.8931,0.163636,32.578,-1780.3352768231,-1791.550117671,-1802.219653198,-1654.3308421141
OC12C3C1N1CC2CC31,2.3212,72.82,-0.2207,0.0725,0.2931,844.4004,0.15098,27.056,-1771.243926431,-1783.389363126,-1793.465275139,-1647.181004568
CN1N=NC(O)=NC1=N,1.771,69.67,-0.2467,-0.0818,0.165,1064.0673,0.102507,27.926,-1351.176851651,-1358.90839004,-1366.612318033,-1253.963157371
OCC#CCC(O)C#C,2.887,80.8,-0.2509,0.0234,0.2744,2044.0682,0.132082,36.83,-1685.7640229421,-1694.153818272,-1703.6367342801,-1573.317547687
CCC1CC11CCCO1,1.4167,86.58,-0.2208,0.0882,0.309,1464.426,0.206035,35.345,-2163.8179493941,-2178.3680005771,-2191.408265106,-2010.0587916151
C(c1[nH]c(nn1)CO)O,4.8155,67.73,-0.238,0.0231,0.2611,1327.063,0.124682,31.323,-1530.6676434841,-1539.241298951,-1548.131218954,-1422.161924749
CC1CC2(O)C(C#C)C12,0.7117,81.99,-0.233,0.0468,0.2799,1145.561,0.157205,35.323,-1872.491876072,-1883.674713961,-1894.343621979,-1744.033253664
CCC1C2C(O)CCN12,2.0994,81.17,-0.2178,0.065,0.2828,1200.2069,0.195116,34.895,-2037.0787016461,-2050.8895472271,-2063.336815751,-1888.785774766
CC12C3C1C1(O)CN2C31,0.5245,74.48,-0.2154,0.0678,0.2832,953.9069,0.147703,30.084,-1743.064379768,-1754.48378855,-1764.559700563,-1619.7130531111
CC1C2CC(C=C2)C1O,1.4864,81.0,-0.2354,0.0083,0.2437,992.3023,0.185235,32.208,-2044.401731676,-2058.2157148021,-2070.07061483,-1901.6101761991
CCn1c(=O)n(nn1)C,0.2688,71.81,-0.2402,-0.0202,0.2201,1204.5314,0.13604,31.248,-1599.312735521,-1608.714075359,-1618.196991367,-1484.243272646
c1ccc(c(c1)C#N)N,4.1713,83.94,-0.2205,-0.0409,0.1796,1103.7303,0.115662,29.205,-1672.7237584131,-1681.3476146,-1689.644538598,-1569.7859270351
CC#CC1=CC(O)CC1,2.3285,92.9,-0.2246,-0.0192,0.2054,1713.3959,0.158518,34.455,-1911.262519637,-1922.0500268561,-1932.718934874,-1785.094932588
CC(O)C12CC1C1CC21,1.2145,81.48,-0.2065,0.0741,0.2805,1194.4999,0.18179,34.711,-1992.405708427,-2005.60034017,-2017.454612689,-1850.540983743
CCC1C(C1(C)C)(C)C,0.0708,96.85,-0.2457,0.0767,0.3224,1414.7513,0.249013,44.306,-2470.57195899,-2487.1275289371,-2502.540404995,-2290.79690558
CCn1nc(nn1)CO,3.5432,71.21,-0.2723,-0.0262,0.2461,1408.9785,0.13663,30.841,-1584.389316483,-1593.906117977,-1603.388406476,-1469.39389967
CCOCCCC(=O)C,3.4172,84.98,-0.2442,-0.0091,0.2352,2508.2767,0.201544,39.516,-2126.5545824471,-2139.610534701,-2152.65079923,-1975.2784777811
N=COC1CC2NC2C1,4.874,78.41,-0.247,0.028,0.2751,1441.0288,0.160867,30.864,-1800.96338018,-1812.642577688,-1823.311485706,-1672.696775526
C1CC1N1CC2(CO2)C1,2.2395,81.45,-0.2177,0.0801,0.2977,1456.1224,0.170264,32.182,-1882.2828989991,-1894.7659355361,-1906.027839559,-1747.0986351291
OCC1COC2CC1C2,2.6183,77.64,-0.2329,0.0722,0.3051,1191.4275,0.184658,32.158,-1973.053330867,-1986.632625627,-1998.487525655,-1830.585570034
COC=NC1CCC1O,3.7382,81.82,-0.2414,0.0103,0.2517,1641.5799,0.169585,34.778,-1862.3601157581,-1873.999780199,-1885.261684222,-1728.412044618
C1C2OC3(CC4OC34)C12,3.3337,71.57,-0.2371,0.0689,0.306,1014.4661,0.135568,28.05,-1678.7177243811,-1689.461933479,-1698.944849487,-1562.239503801
OC1C2NC2C1O,3.5606,52.37,-0.2355,0.0622,0.2977,613.3968,0.114207,24.217,-1289.009535021,-1297.4376084,-1305.142163902,-1196.549221416
OC1CC2C1C2(O)C#C,1.752,75.89,-0.2443,0.0317,0.276,1202.7141,0.133487,33.927,-1686.7266217481,-1696.326881939,-1705.809797947,-1571.2624557121
CC1C2CC=CC1C2C,0.2067,89.77,-0.2281,0.023,0.2511,1111.922,0.207594,34.405,-2218.881864144,-2234.0481291651,-2247.089021203,-2063.3098328641
N#CC12CCC1(O2)C#N,5.3273,69.76,-0.3004,-0.05,0.2504,1051.4426,0.088714,27.856,-1425.363475667,-1432.1280226871,-1439.238954675,-1335.949090748
CC12CC(C1)OC=NC2,2.2207,79.0,-0.2397,0.034,0.2736,1032.2895,0.172782,31.296,-1929.2193171811,-1942.1497676351,-1953.411671658,-1792.8170583421
CCC1=C(C)CC(C)C1,0.1459,96.92,-0.2145,0.0367,0.2513,1530.453,0.228355,39.221,-2365.126601648,-2380.7609883831,-2394.987872431,-2198.3365919751
CCCCOC(=O)C=O,2.1374,74.7,-0.2638,-0.0831,0.1808,2046.7318,0.156114,35.093,-1835.1343827751,-1845.44749319,-1856.1164012081,-1708.873296885
N=C1ON=NC=CC1=N,2.4276,74.76,-0.2679,-0.1165,0.1514,991.3186,0.088554,27.748,-1298.971867905,-1305.756495213,-1312.867427201,-1209.0360230071
OCC1CC=CC1C=O,1.8826,77.26,-0.2385,-0.0295,0.2091,1263.1644,0.158631,32.954,-1868.3245888031,-1879.5080542011,-1890.17633471,-1740.5926218171
C#Cc1c(cc([nH]1)N)O,2.5731,83.09,-0.1713,0.0147,0.186,1226.7182,0.112166,33.792,-1565.6311899461,-1573.329470358,-1581.626394356,-1463.30706237
CC(C)Oc1ccon1,1.642,74.74,-0.2461,0.0002,0.2463,1359.759,0.146804,32.043,-1750.064870172,-1760.613296462,-1770.689208475,-1628.14112649
CN=C1OCC2COC12,3.5879,75.0,-0.2436,0.0076,0.2512,1152.3476,0.148618,29.588,-1742.5422922801,-1753.405728088,-1763.481640101,-1620.444728605
NC(=O)CCC1CO1,1.8766,65.38,-0.2471,0.032,0.2791,1378.8133,0.140768,30.995,-1608.8941704421,-1618.293000244,-1627.776543761,-1497.250279198
CC1CC(O)(CO)C1=O,2.2154,71.99,-0.2309,-0.0341,0.1968,1213.9086,0.157166,35.306,-1814.2797486691,-1825.148204549,-1835.817112567,-1686.197004152
OC1C2CC(=O)C(=O)C12,4.8282,65.54,-0.2303,-0.0794,0.151,962.4214,0.112249,28.962,-1571.1331888581,-1579.6742138571,-1587.971137855,-1468.403690468
OCC(O)COC=N,3.7552,63.4,-0.2631,0.0167,0.2798,1317.4801,0.140392,31.963,-1537.0801579551,-1546.386743934,-1555.870287451,-1424.939279583
CC1OCC1C(=O)C#N,2.3984,70.24,-0.2687,-0.0959,0.1728,1161.2904,0.122633,31.042,-1624.010234743,-1632.6058530251,-1641.495145519,-1516.280744641
C1CC(=CC(=O)C1)C#N,3.7503,80.32,-0.2605,-0.0941,0.1664,1250.0567,0.125787,29.223,-1712.8918645211,-1722.188410356,-1731.078330359,-1603.9211616171
CC1(C)CC1C(N)=O,3.3264,73.22,-0.2433,0.0287,0.272,1044.3771,0.164346,33.999,-1799.8031160391,-1810.966501149,-1821.636036676,-1673.5457952031
CCC(=NO)C1(CC1)O,1.1944,78.15,-0.2406,0.004,0.2446,1280.4376,0.168509,37.1,-1840.9124856471,-1852.559680196,-1863.821584219,-1706.068331655
c1c(c(no1)CC#N)N,2.518,67.62,-0.2295,-0.0214,0.2081,1124.5062,0.101958,28.964,-1453.762022971,-1461.208672274,-1468.912600267,-1357.712985395
OC(C#C)C(=O)C=O,1.4103,57.43,-0.2665,-0.1134,0.1532,907.8809,0.079562,28.765,-1263.8345014501,-1269.212881089,-1275.7314445811,-1184.2895780831
CC12CC1N(C=O)C2=N,4.6876,76.82,-0.2517,-0.0185,0.2332,1148.8255,0.135369,31.251,-1688.749710764,-1698.5068482051,-1707.9891367041,-1573.165690509
O=C1NC23COC2C1C3,4.2193,69.27,-0.2341,0.0092,0.2433,908.6132,0.125608,27.203,-1567.142231618,-1577.2463815361,-1586.136301539,-1456.597736142
CN=C1OC2CC(O)C12,2.0637,74.39,-0.2558,0.0144,0.2702,1130.3206,0.147263,31.57,-1734.453073761,-1745.087468784,-1755.163380797,-1612.435203729
N#CC1C2OC1C2=O,2.1431,56.39,-0.2874,-0.0423,0.2452,854.5224,0.071302,22.994,-1186.47519193,-1192.265217473,-1198.190157451,-1111.839898979
COC1(C)COC1=N,1.631,65.48,-0.2524,0.0196,0.272,893.2545,0.140682,30.446,-1591.880518925,-1601.673424379,-1611.156967896,-1478.4739549
N=C1OC2CC1(C2)C#N,5.4245,71.02,-0.2795,0.0059,0.2854,973.7085,0.11475,27.184,-1565.8727809111,-1574.858709791,-1583.155633789,-1462.416627099
NC1=CN2C3CC3C2=C1,2.0038,81.03,-0.1767,0.0214,0.1981,1084.4244,0.138532,29.105,-1715.502301961,-1726.135441966,-1735.618357974,-1598.833946154
NC(C#N)C1OCC=C1,6.1509,74.07,-0.2503,-0.0105,0.2398,1178.5397,0.136627,31.244,-1690.373704056,-1700.09758352,-1709.579872019,-1575.040687401
COC1COC(=N)OC1,4.4833,70.91,-0.2479,0.0425,0.2904,1342.1971,0.147738,31.503,-1696.0997236811,-1706.503195392,-1716.578479896,-1574.467144175
CCC1=CCC2COC12,1.6228,84.23,-0.2345,0.0188,0.2533,1243.2597,0.183867,32.19,-2039.0566100141,-2052.3930587911,-2064.247958819,-1897.4912071231
CCNc1ccoc1O,0.7362,76.14,-0.1803,0.0309,0.2112,1434.3583,0.147235,33.387,-1758.5946000091,-1768.808564002,-1778.883848506,-1637.366136299
C(C(=O)N(C=N)C=O)N,2.3731,69.95,-0.2586,-0.042,0.2165,1361.4482,0.123157,33.025,-1544.45025116,-1552.543234733,-1561.433154736,-1436.649225032
OC1C=CC23CCC12O3,2.4254,71.97,-0.236,-0.0137,0.2223,941.8818,0.136373,29.38,-1702.4651749771,-1713.0041886321,-1722.48710464,-1586.001387104
CC(N)(CCCO)C#N,2.4661,79.95,-0.2658,0.0343,0.3002,1731.0011,0.180926,39.315,-1943.8534545701,-1955.6110907031,-1967.465363222,-1803.482828815
CC1(O)C2C1C1OCC21,2.5149,74.1,-0.2362,0.0497,0.2859,1009.6351,0.159788,30.932,-1820.2762246731,-1832.4611944351,-1843.1301024531,-1690.450887663
CCC12COC1CC2C,1.9515,84.64,-0.2366,0.076,0.3125,1200.5246,0.205216,35.821,-2147.6495525001,-2162.139990328,-2175.180882366,-1993.5088692491
COC1(C)CC2OC12,2.7186,67.33,-0.2484,0.0823,0.3308,902.7842,0.151676,30.4,-1678.587830018,-1689.514644235,-1699.591183757,-1558.369028289
N#CC1C2NC1C1OC21,5.1501,68.19,-0.2572,0.0221,0.2793,987.2117,0.115087,25.854,-1525.862807071,-1535.146802726,-1543.443099215,-1422.088506196
CCC1=CC(=N)N=CN1,6.3721,84.82,-0.2043,-0.0132,0.1911,1297.8348,0.150023,31.537,-1783.930903393,-1794.6274218071,-1804.70333382,-1661.722270625
C#CC1(CN1)C1CN1,2.3975,71.14,-0.2405,0.0232,0.2637,909.3929,0.130432,29.191,-1530.28737303,-1539.6460422561,-1548.536589768,-1423.3008535841
C#CC1C=CC2OC12,2.022,67.22,-0.252,-0.008,0.2439,830.909,0.106897,25.715,-1476.6133907151,-1484.888979407,-1492.593534909,-1382.523436237
OC1C(O)C2COCC12,2.5103,69.39,-0.257,0.0565,0.3136,966.1234,0.162043,30.074,-1803.8103885131,-1816.051206576,-1826.720114594,-1673.906612878
CC1=CNC(=N)NC1=O,2.5652,77.0,-0.2188,-0.0282,0.1906,1155.4078,0.126681,30.573,-1629.676013504,-1638.801876891,-1647.691796894,-1520.084704199
CC1CC2CC1OCO2,1.8694,76.32,-0.2493,0.0719,0.3212,995.8112,0.185906,30.901,-1996.0609483521,-2009.9941581881,-2021.849058216,-1852.9719536091
NC1COC1=NCC#C,1.5597,77.99,-0.2446,0.0136,0.2582,1493.7459,0.134888,33.306,-1653.385186051,-1662.604548279,-1672.087464287,-1539.418883998
OC1C2C3OC2C13,2.5231,52.81,-0.2311,0.0692,0.3003,594.1782,0.101773,21.199,-1242.91962648,-1251.0916761871,-1258.203863193,-1156.533599995
CC1C2C=CCC(=O)C12,3.1234,80.87,-0.2278,-0.0125,0.2153,1049.3881,0.160264,31.443,-1929.405059845,-1941.2304669501,-1951.898747459,-1800.6107201221
OC12CCC1=CC1NC21,1.7145,77.55,-0.2319,0.0024,0.2343,954.5368,0.149199,29.99,-1767.377215973,-1778.809174935,-1788.885086948,-1644.07985509
OCC1C2CC(=O)OC12,3.7723,67.29,-0.2715,0.0027,0.2741,1093.7456,0.136727,29.83,-1698.4478623591,-1708.562052421,-1718.0449684291,-1583.01067921
CC#CC12OC1C1OC21,3.6133,76.5,-0.2342,0.0078,0.242,1374.3386,0.109499,29.842,-1532.440983918,-1540.6061310261,-1548.9030550241,-1431.280885537
CC1CC(C1)C(C)=NO,0.5832,86.34,-0.2357,0.0188,0.2544,1591.8807,0.192196,37.572,-2026.8013592441,-2039.9068847091,-2052.354780742,-1879.7439975851
CC1C2CCCCOC12,1.1252,85.66,-0.231,0.0826,0.3136,1194.3595,0.208026,34.143,-2162.140617837,-2177.2064814181,-2190.247373456,-2006.7003634471
OC12CC1N(CC2)C=O,4.4939,74.16,-0.2269,0.0304,0.2573,1203.8568,0.148118,31.496,-1759.163750672,-1769.963808071,-1780.039720084,-1636.8202034691
CN1CC=C(C1=O)C=O,6.6014,75.22,-0.2439,-0.0732,0.1707,1195.0943,0.123693,30.178,-1659.370994402,-1668.2006735411,-1677.090593544,-1550.7598541551
O=C1CNC2COCC12,2.3732,70.06,-0.2266,-0.0262,0.2004,1045.8891,0.15049,28.597,-1760.3597828261,-1771.6392571011,-1781.714541605,-1637.959759813
C1CC1(CO)C(=O)C#N,3.2492,70.94,-0.2834,-0.0909,0.1926,1119.5909,0.122528,32.65,-1626.4587748611,-1634.9270088161,-1643.816928819,-1518.317638855
COCC1OC11COC1,2.2431,73.28,-0.2556,0.0636,0.3192,1617.4996,0.156873,32.715,-1770.2091640901,-1781.2464198911,-1791.9153279091,-1642.500414937
CC1=CC(CC1=O)C=O,1.6283,77.93,-0.2491,-0.06,0.1891,1312.5657,0.134258,31.522,-1770.8981689721,-1780.3974002141,-1789.880316222,-1656.6645480851
CC12C=CC(O)C1C2O,2.4353,76.2,-0.2213,0.0023,0.2236,1050.3841,0.159176,33.522,-1854.2759173111,-1865.8791862301,-1876.547466739,-1725.0065532751
CC1N2CC(C=O)C12C,1.2459,79.44,-0.2285,-0.0276,0.201,1092.6361,0.168967,34.444,-1906.4112475581,-1918.2987780541,-1929.560682077,-1771.604116597
C#CC1=CCNC(=O)C1,3.571,81.31,-0.2399,-0.0276,0.2123,1263.2523,0.12475,30.924,-1687.7582465441,-1696.754215568,-1705.644135571,-1579.2481352461
CC1=NOC(=N)NC1=O,1.0189,68.98,-0.2653,-0.0752,0.1901,1098.1738,0.100786,29.024,-1414.422228743,-1421.894605915,-1429.598533908,-1317.997313276
CCCNC=O,3.6925,54.88,-0.2492,0.034,0.2832,810.6686,0.131133,24.754,-1372.191500552,-1380.884382729,-1389.182561745,-1276.945046987
OC1CC(O)C(=O)C=C1,4.1978,71.73,-0.2569,-0.0645,0.1924,1184.1378,0.135922,31.64,-1703.4911521921,-1713.410186955,-1722.893102963,-1587.664285954
OC1CC1(O)C=O,3.2191,51.37,-0.2487,-0.0274,0.2212,701.5161,0.09908,26.226,-1250.2828170861,-1257.291465107,-1264.403652113,-1164.933435469
CN1CC1C1CC1O,0.6807,71.78,-0.2242,0.0749,0.2992,1024.6469,0.164507,31.81,-1736.959344707,-1748.4810374561,-1759.150572983,-1610.856391085
OC(C=O)C(=N)NC=O,2.4079,65.06,-0.2624,-0.0553,0.2071,1324.6162,0.111593,30.948,-1486.591411324,-1494.40640841,-1502.703332408,-1384.5753906671
O=COCC1OCC=C1,5.6285,71.34,-0.2491,-0.0034,0.2457,1363.8155,0.135271,29.959,-1697.1890793051,-1706.9637869981,-1716.446703006,-1582.417055696
CC1C2OC(CCO)C12,0.9913,78.83,-0.2337,0.0801,0.3139,1443.8899,0.181582,34.977,-1954.9760515951,-1967.738329637,-1979.593229665,-1813.812254464
CCC1=CCCC(C)C1,0.1518,95.8,-0.2249,0.0342,0.259,1523.4798,0.229885,37.852,-2364.521055463,-2380.5664605931,-2394.793344641,-2197.124872096
O=CC12CC3C(CC1)C23,2.828,78.66,-0.2463,-0.0225,0.2238,1034.9827,0.16092,29.381,-1909.169149613,-1921.440088108,-1932.108996126,-1779.9085707031
C1CC2NCCN=C2O1,3.9253,77.26,-0.2273,0.0299,0.2571,1098.3219,0.163934,28.666,-1824.869590553,-1837.2509706321,-1847.919251141,-1694.7763072
CC1(C)N=CNC1=N,3.2196,70.39,-0.231,-0.0009,0.2302,830.9174,0.142675,30.145,-1625.39891216,-1635.4905118981,-1644.973427906,-1511.282635456
N#CC1C2COCOC12,5.4975,68.59,-0.2682,0.0272,0.2954,956.7492,0.126279,27.775,-1619.1953581861,-1628.7962458861,-1637.686165889,-1509.563888305
c1cnoc1CN2CC2,2.5447,75.47,-0.2441,-0.013,0.2311,1303.0845,0.136947,28.505,-1662.99297635,-1673.214470451,-1682.697386459,-1547.700120271
CC1(CN1CCO)C#N,3.5203,77.68,-0.256,0.021,0.277,1441.5437,0.15771,35.443,-1799.6136083211,-1810.3233044241,-1820.992212442,-1671.9230569291
C[NH+](CCN)CC([O-])=O,5.8356,76.27,-0.2424,0.0205,0.2629,1742.3889,0.182026,37.075,-1895.893569209,-1907.9555472071,-1919.8098197261,-1755.483410387
CC1(O)C(O)C11CCO1,2.5728,72.28,-0.2213,0.0579,0.2792,1127.8117,0.156142,35.677,-1777.8672839261,-1788.696206739,-1799.3651147571,-1649.5209856291
CCC1(O)C2COC12,0.5803,67.27,-0.2253,0.0654,0.2907,934.1058,0.152644,30.494,-1678.9003295,-1689.879854473,-1699.956393995,-1558.678390226
CCC(C)C1(CN1)C#C,1.9574,88.38,-0.2416,0.044,0.2856,1362.6217,0.192055,38.893,-2066.7096766261,-2079.7888467131,-2092.236742746,-1919.3555032101
CN1C2CC1(C)C(=O)C2,3.2466,79.11,-0.2141,-0.0063,0.2079,1045.5625,0.170403,33.345,-1920.7228453211,-1933.1468960121,-1944.408800035,-1784.934917793
CC(C)C1(CC1)C(C)O,1.4379,87.93,-0.2623,0.0668,0.3291,1343.0426,0.226651,41.795,-2284.0875793521,-2299.4609223431,-2313.687806391,-2116.9731475261
C(=O)Oc1c(n[nH]n1)N,3.2101,62.49,-0.2273,-0.0167,0.2106,1203.9669,0.090214,28.406,-1300.213708216,-1306.691483623,-1313.802415611,-1210.508159121
CC1(C)CC(O)C2CN12,1.996,81.0,-0.2287,0.0685,0.2972,1147.8196,0.194063,36.086,-2043.1893842881,-2057.0705108771,-2069.51840691,-1894.2011774361
CCC1C2NC2C1O,2.6455,70.59,-0.2365,0.0734,0.3099,954.7739,0.166299,30.368,-1748.653602431,-1760.607648881,-1771.277184408,-1621.625073034
CC1=CC2C3CC=C1C23,0.3955,87.56,-0.1854,-0.0137,0.1717,1022.4719,0.160568,29.848,-1929.8625139061,-1942.1817705941,-1952.850678612,-1800.4852183221
COC(CO)CNC=O,4.443,73.59,-0.248,0.0334,0.2814,1578.1813,0.169375,36.477,-1830.1356460811,-1841.277068376,-1852.538972399,-1696.7115449561
O=CC1=NCC(N1)C#C,2.3061,74.31,-0.2439,-0.0729,0.171,1202.3584,0.112394,29.996,-1553.203374201,-1561.3773064351,-1569.674230433,-1450.970862939
CC1NCCOCC1=O,2.2548,75.41,-0.2189,-0.0191,0.1998,1105.0912,0.171997,33.298,-1878.2511536741,-1890.5453100021,-1901.806586516,-1742.771960574
C#CC1(CN2CC12)C#N,4.1101,75.04,-0.2611,0.0001,0.2612,1043.1773,0.111899,30.1,-1564.142738598,-1572.4817056991,-1580.778629697,-1461.629730813
CC1(O)CCCC1(C)O,2.2535,79.92,-0.252,0.0587,0.3106,1100.0354,0.204521,39.225,-2128.4076165241,-2142.5893199241,-2155.630211962,-1973.4279537401
OC12C3CC4OC1C4C23,1.3112,69.61,-0.229,0.0728,0.3018,865.9265,0.137867,27.127,-1705.1596986231,-1716.276648067,-1725.758936566,-1588.0244761201
COC(C#N)C1CC1C,3.3003,80.28,-0.2826,0.0192,0.3018,1376.4365,0.169095,35.876,-1918.958917522,-1930.3965240651,-1941.658428088,-1785.058537066
CC1NC11C2CC1(C)C2,1.6261,87.4,-0.2329,0.0733,0.3062,1178.1039,0.194117,34.84,-2060.342970312,-2074.359638845,-2086.807534878,-1911.650320199
OC1(COC(=N)C1)C=O,1.426,66.96,-0.2722,-0.053,0.2192,1134.4094,0.123549,30.565,-1590.6995469871,-1599.755756875,-1608.645676878,-1481.49227319
CC1CNC(C=C1)C#N,4.4801,82.02,-0.2408,-0.0039,0.237,1351.1007,0.161064,32.46,-1875.6921719721,-1887.206334613,-1897.875242631,-1747.021451522
C#CCOC(=O)NC=N,3.8858,71.65,-0.259,-0.0056,0.2535,1529.2304,0.110773,32.377,-1510.127391387,-1517.507524736,-1525.804448734,-1409.852708205
CCC1CNC1C#N,4.5178,72.19,-0.2495,0.0156,0.2651,1068.2445,0.154637,30.094,-1711.030672827,-1721.81567001,-1731.891582023,-1591.2479898531
CN1N=C2ON=NC2=N1,4.7806,76.06,-0.2274,-0.0955,0.1319,1104.871,0.077565,26.484,-1202.89082737,-1208.783764389,-1215.301072863,-1119.406402501
CN1C=CC2(CN2)C1=O,4.2129,77.4,-0.2076,-0.0166,0.191,1089.0671,0.136736,30.669,-1698.140382949,-1708.082635545,-1717.565551553,-1582.2470007571
c1cc(nc(c1O)F)N,2.0874,69.54,-0.1995,-0.0155,0.184,1114.9331,0.101953,29.358,-1476.950363048,-1484.693824108,-1492.3977521011,-1380.201652937
OC1CC2(CN2)CC1=O,2.3274,71.98,-0.2512,-0.0325,0.2187,1193.5422,0.147827,31.51,-1750.403725032,-1761.2935162181,-1771.369428231,-1627.907693142
NC1C(=O)NC=C1C#N,3.5072,72.7,-0.2427,-0.0575,0.1853,1142.138,0.102559,29.578,-1484.267745497,-1491.61399336,-1499.317921353,-1388.21933543
CCc1cn(nc1N)C,1.7281,84.46,-0.1922,0.0371,0.2293,1352.0621,0.171875,35.253,-1897.660007044,-1909.2871213051,-1920.549025328,-1763.3511182291
